RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,LABEL
0.057457536,1398.6557743910753,2028.749016439516,3091.174128605769,0.0477576622596153,-233.0075,131.17854,14.59167,31.463053,9.335211,18.387648,-9.478478,5.4095054,-8.707587,-0.93951005,-3.363769,1.2580445,2.0840998,0.6354898,1.4922833,3.470996,-1.9604801,0.10399369,-0.490267,5.6772394,piano
0.332057,2181.181348804621,2287.903262161551,4157.813063401442,0.1032301682692307,31.88276,93.83335,-29.647543,25.533598,23.807295,9.290019,3.0724134,6.3346224,3.408044,3.0695467,-1.1791557,1.8477973,-5.8581367,-1.0527681,-4.3759546,-0.16675238,-6.823934,1.3437148,-0.03424536,-3.0182548,electric_guitar
0.29271516,2841.674795999975,2482.037792087556,5368.1447190504805,0.1766000600961538,39.59255,66.98406,-14.215261,43.03091,2.4662297,0.783108,1.6803831,6.5121975,6.3562737,11.085385,5.14735,7.526345,-8.412979,-5.227103,-8.79644,1.036496,-2.755929,-1.0538236,4.351409,4.354074,electric_guitar
0.025713626,1118.6732104178277,1099.082733916484,1863.947190504808,0.0737980769230769,-349.76654,177.81728,-44.21921,9.845028,-11.90042,-0.7788825,-7.8852434,-2.017853,-0.15500559,-2.4287026,-11.9729395,-13.615632,-4.0418286,2.2869444,6.7879467,8.001319,7.7115455,7.93679,-1.9364502,-10.074431,piano
0.061434377,1217.8792275081034,1568.3038480629818,2208.892540564904,0.06298828125,-242.72806,152.00374,-13.58374,27.704597,-1.4189094,-0.6253288,-3.9543529,-4.5955896,-5.3458314,-3.4748187,-6.313021,0.42282695,3.474373,3.8771062,-4.339579,0.9830258,-6.678669,-3.829617,-13.52225,-0.050880667,piano
0.08889242,2013.206752972319,1776.9153098274016,3534.5096529447114,0.1290114182692307,-170.18477,108.59006,-48.056534,28.439491,-2.2841012,-7.64068,-7.7410607,0.9283681,-2.8734462,-2.9356084,-10.486591,-0.43068966,-2.6346643,2.0733907,-6.993933,-8.234135,-7.9567165,6.086779,1.9673338,4.9925904,electric_guitar
0.16318266,1305.3630357921124,1879.6347468220945,2586.054875300481,0.0502140925480769,-163.45602,139.03793,18.866028,29.400875,4.161094,1.7993615,-9.831861,-1.5477692,-0.37493914,2.9029021,-1.8404565,2.3330045,-6.6501412,-6.5551214,-4.3102183,3.0950177,-0.7141863,5.48615,2.312899,3.135184,electric_guitar
0.047888737,1283.1015758749445,1351.0703971672638,2111.744666466346,0.0798076923076923,-266.4774,164.03915,-36.808678,1.5624014,-15.211449,-0.5408513,-14.8597555,-7.161226,-16.932304,-0.5221216,-1.5758581,-0.65453243,-8.268249,-0.08548998,2.2038224,4.12797,-1.9238465,-6.016533,1.6890401,2.3303213,piano
0.15833065,2724.4771616126054,2450.839396447071,5344.4581956129805,0.1518667367788461,-34.813057,71.36753,-5.8408637,50.375397,-5.637263,7.2781053,-9.822868,-0.9458121,-5.686819,1.3162601,-1.4497867,5.6530385,-3.2376215,2.4889603,-4.492896,-0.68732744,-3.2702937,-2.5275955,-3.5152452,6.0058565,electric_guitar
0.10751579,2426.8171598139497,2626.119853730272,5325.409592848558,0.1110088641826923,-91.641525,89.05605,-8.1559515,11.955786,20.468145,8.449808,-2.9858472,5.5855355,-10.455307,-0.5069195,-3.915676,-0.90154266,-3.7917476,3.2191484,4.05724,5.5164247,-7.976877,2.852226,-2.6521964,2.3242896,electric_guitar
0.10010722,1883.456389359147,1608.0993217918076,3255.3233924278848,0.1188251201923076,-224.13344,106.22382,-54.718502,5.40766,-13.504064,-0.64489686,-12.847969,5.989785,-0.049888544,12.207429,-11.050068,-8.085674,-5.0847144,-0.60131556,1.1142814,8.36844,2.0102677,2.7125738,-5.8109937,-8.848982,piano
0.088046394,2582.001508599969,2637.882299607455,5492.291917067308,0.0912785456730769,-126.31653,64.87392,-1.7010455,52.989403,21.432877,17.693573,8.03781,4.7125916,-1.4599591,8.967052,5.155101,1.0257915,-2.0187824,10.650648,3.4415345,5.049074,1.6655129,-3.6340206,-2.5047204,2.7234933,electric_guitar
0.08297047,652.3351986283176,817.4277981172772,1147.0571664663462,0.0345815805288461,-306.63876,212.93486,-17.349497,6.906631,17.325745,1.9044509,3.7006893,-8.329559,-16.978264,-12.260529,-5.884162,-9.562954,-14.354635,-7.4768043,-6.479408,-11.173431,-0.5096545,-0.12717102,-13.895894,-8.180761,piano
0.09508363,2982.055298417666,2950.6290950539296,6691.608511117788,0.1293419471153846,-90.83645,69.81359,16.636223,22.902212,0.7952584,7.768055,-6.2365355,0.45003346,-0.3428383,5.389415,-2.5966234,8.191972,0.8517139,0.3738528,-5.563826,0.5241434,-3.9529827,2.7209437,-0.03846547,9.352124,electric_guitar
0.05550088,1246.4184552412898,1552.2592551483517,2677.1568885216348,0.0600435697115384,-260.45013,148.60522,-23.55612,54.718155,5.722751,7.159481,-2.0020857,9.765218,-1.9980868,3.2972596,-2.0770676,7.46557,-2.053415,-1.0864809,-3.44232,-5.6642833,-3.8603005,-0.17538933,-5.8256545,-6.9654074,electric_guitar
0.05602349,800.4023758016804,850.7018411814023,1382.5972806490386,0.0524376502403846,-309.35864,212.62692,-31.663942,16.842173,11.208526,-1.7679707,-5.4069314,-6.7848225,-6.5299,-5.6364145,-7.241999,-4.7347856,-0.3964192,-5.9015145,-4.883021,-0.11953181,1.5347049,-3.140679,-11.434398,-7.1100645,piano
0.037554808,842.0579386807289,1063.642292477862,1373.4042593149038,0.0505634014423076,-348.2041,191.7148,-5.702646,3.7573256,13.832852,-7.469644,-5.1721773,1.4353054,-2.8174942,-5.079583,-5.0858083,-3.933538,-4.4199567,2.9350872,4.616227,5.3092613,3.200261,-1.3814089,-1.6185509,-0.2854805,piano
0.023744117,989.669764951588,1088.688276944418,1767.0477764423076,0.058135516826923,-324.2448,199.8017,-49.937523,31.163376,-9.557553,12.133342,-8.200464,-14.793701,-17.562992,-13.279236,-5.060621,5.819237,-9.709488,-10.865337,-12.440368,-6.0763454,-5.696865,-8.093678,-3.7160382,-3.6366653,piano
0.19346286,2008.1713055839343,1503.2636374118683,3675.2208533653848,0.1255859375,-97.00537,131.00911,-89.16883,93.60781,-29.19068,-12.560921,-27.442902,-22.610655,0.53865194,-19.23608,-3.7981734,-15.736212,-6.418423,4.339429,-4.354955,-1.7438935,-13.637833,-1.987531,-15.031316,-6.785617,electric_guitar
0.04031142,1430.4619987660944,2199.1684463308275,2623.489520733173,0.0520658052884615,-331.6648,122.04498,48.27068,8.864059,-8.148929,4.8202662,-21.582619,-2.4815507,-11.481797,-9.323877,-22.829357,-13.189492,-5.0634427,1.547907,-12.188364,-18.129469,-9.149739,0.6294758,-1.7054204,-0.6666415,piano
0.31153762,2172.316297842352,2115.976202876988,4489.341571514423,0.1166428786057692,17.764635,102.91732,-26.812143,46.82352,-12.266298,16.394014,-6.2242723,13.950333,-6.1257076,5.4515715,-8.212318,-1.7725464,-9.776093,0.83968365,-7.830561,7.913674,-2.5028818,4.9205775,-7.1833186,-1.068118,electric_guitar
0.03853588,875.5064663720295,1050.5754244840573,1386.73828125,0.0555889423076923,-327.12793,193.97911,-21.477636,16.046345,-6.2904344,-5.602377,-5.4969635,-3.1476107,-3.272021,-6.6316032,-6.174106,2.2316952,3.4025083,0.65719867,-1.8753756,-0.93346137,-1.453732,-3.5944571,-2.345614,-6.5686975,piano
0.08201291,2056.7789353066787,2334.260497111554,4549.303260216346,0.081298828125,-119.57369,104.225334,-7.9657106,25.17587,-5.821354,13.257317,-5.007351,1.4984986,-11.439406,2.4923334,-9.169945,-6.690104,-3.7571878,-2.6174653,-7.656697,-2.0853746,-3.8769653,-0.7323863,-4.0706325,-0.44416174,electric_guitar
0.18923683,2006.948372888668,1869.026799011907,4082.612492487981,0.1082895132211538,-25.0963,119.63475,-48.12237,43.472958,-25.441769,12.90091,-6.76381,4.936754,-2.5505283,-11.914812,-8.78726,-6.362099,-7.8424506,-3.106091,-12.503089,-0.04134586,-14.197823,6.1632047,-5.6980057,-0.5624268,electric_guitar
0.12662418,1196.0103884219484,1331.9790379813337,2220.735802283654,0.0679086538461538,-195.47678,152.68822,-39.105576,26.139477,-7.6906295,-3.1968365,-13.387571,-8.090115,-13.875107,-8.434273,-16.062275,-2.3400104,4.721753,-0.5247237,-4.415546,-1.8314989,-0.021282725,-4.8564625,-18.292995,1.8567457,piano
0.06255437,897.4488230702534,938.8971583350434,1498.2140174278843,0.0677584134615384,-284.42548,208.88623,-34.2107,5.237271,17.29036,-6.24167,6.6634226,5.8599873,-2.3156462,-2.4626582,-3.675122,-0.010070742,0.19648232,-2.6168697,-4.8657684,-2.701746,-1.4303124,-1.3038393,1.3774353,-0.81274766,piano
0.033097092,808.0507263554997,1074.3070181837847,1276.4220252403843,0.0491962139423076,-368.188,195.57266,-3.9805405,8.677097,12.968481,0.5193322,-4.676352,2.8879278,-5.0650315,-6.369408,-4.979987,-0.4842717,-6.8261566,-0.8166178,-2.0085073,-0.713226,0.74131286,-1.4214892,0.14677759,-0.36906537,piano
0.14064747,1600.4029384624564,1896.9299296488448,3402.660193810096,0.0726149338942307,-108.63532,127.17972,-15.466479,32.219208,-14.921328,8.728012,-20.406336,1.5157604,2.728255,6.816747,-7.4557695,-6.916016,-10.644529,-9.370313,-13.423173,-3.2885356,-10.29481,-2.0062485,-1.3745142,-7.6084857,piano
0.041647296,1148.1806742335607,1087.9606403714397,1805.6419020432693,0.0745192307692307,-301.04135,179.53659,-56.526012,6.90977,-17.779055,2.6115475,-6.7033362,-9.307567,-10.934914,-4.6241875,1.2000766,-3.5236835,-11.581136,-3.9545655,-2.1157687,-5.5059795,-2.39579,-7.037981,-11.718651,-0.7545062,piano
0.043150943,923.5499167994004,999.027979378062,1760.2565354567307,0.0476412259615384,-295.88666,202.51843,-49.499493,29.49964,5.346263,-1.8425077,-6.5333347,-8.590973,-5.4487686,-19.425169,-4.745975,-3.84192,-6.955817,3.090625,-5.3916163,-9.294198,-9.504197,2.1592507,-2.114848,-10.376761,piano
0.118287206,1028.8069342546728,1387.8383727297742,2008.8822115384608,0.0467998798076923,-192.15936,166.91302,-18.293394,46.71459,-9.053816,17.312748,-5.0713124,-2.1529522,-4.716056,2.3607736,0.05196184,-0.43040875,1.8424284,-1.5848484,-7.6525364,-7.2014227,-3.9510062,-3.4582086,-3.0588424,-6.14993,piano
0.0983663,1781.8374299411605,1813.935350418644,3727.231820913461,0.095977313701923,-120.66508,125.345604,-37.269375,58.37935,-4.634272,19.851414,-3.0619848,-2.635944,-2.250717,-1.2322596,-10.432966,4.3556404,-2.6701481,4.271905,-1.4447641,3.741957,-2.1684873,1.6574059,-6.0454817,1.1367463,electric_guitar
0.18579674,1865.763799092602,2282.260573675018,4068.2018103966334,0.0522686298076923,-86.952065,101.52274,-8.707663,36.28277,16.378546,15.610861,1.7199135,10.816546,1.5593954,6.8485293,-5.2689953,7.3314977,2.7146685,11.505685,10.546796,9.26844,-1.928969,7.9047976,6.526319,13.031725,electric_guitar
0.1026532,1009.7871437345112,1176.6122529960282,1884.0724534254807,0.05341796875,-192.69112,182.73772,-42.935368,38.53865,-13.196444,5.8257155,-17.448673,-0.48829493,-11.648293,-4.5765224,-6.4809027,-11.994129,-4.771013,1.9199965,7.1531634,6.506034,1.6316941,-5.992767,-10.187341,-9.669786,piano
0.19535491,869.39171368908,1269.542465269854,1317.5835712139424,0.0407564603365384,-158.07112,182.88559,-3.4187675,15.923522,-8.262812,-4.9344974,-22.091679,-2.6175904,-22.929565,-7.673249,-14.64142,-2.6622236,-11.143429,-3.1509466,-5.4374914,-3.2916687,-3.952818,-1.0683342,-0.45206562,-4.001582,piano
0.14309944,2534.199915662992,2608.377821615284,5533.0393629807695,0.1102501502403846,-66.58322,77.18507,-6.292721,31.4236,12.641205,6.96404,-10.13589,4.9868474,-0.22983421,-0.5688895,-6.6723914,1.2881867,-5.8399262,1.0432068,-3.8692174,0.59767306,-6.415915,-0.37823287,-5.733226,-1.7349744,electric_guitar
0.063579544,1013.011043902008,1050.647848207517,1686.7123647836538,0.0635854867788461,-251.17969,190.69872,-40.096104,9.683761,-13.976923,-8.208239,-18.232883,-7.8321214,-8.866371,-7.936978,-1.775821,1.8053453,0.33776754,-2.2260807,-9.31329,-8.493472,-4.4651065,-9.413721,-4.6593175,4.2055163,piano
0.12578513,1259.5884254147534,1644.494300245508,2421.2430513822114,0.0509502704326923,-160.70337,156.48752,-10.801431,29.537275,4.981901,-4.9176316,-7.0696816,-3.6449125,-3.1196086,-7.6082106,-6.18294,0.5964479,-4.401291,0.86093235,-2.3961375,-0.75594246,-8.87282,1.4217428,-0.80231535,-2.1687984,electric_guitar
0.16274533,859.778609276483,1634.265571148734,1184.7402719350962,0.0257587139423076,-210.36908,157.79524,40.98862,12.876709,3.9590237,13.700752,0.18831305,2.226413,-3.199262,2.340586,-8.380615,-6.169998,-9.386936,-6.1664214,-7.9544263,2.0327902,-7.582155,1.1574249,-2.0012207,-6.0007124,electric_guitar
0.13438565,2057.9458013791727,1741.723495873773,3608.053823617789,0.1426382211538461,-109.28974,108.09617,-53.857094,53.82844,-8.333183,-6.30696,-20.260689,1.4420667,-18.7376,1.4179194,1.1085875,19.899832,14.659933,7.488011,-1.8404257,-1.3887501,-11.647957,-4.3358116,-3.4630935,-2.8754883,electric_guitar
0.22523656,2753.004228609117,2427.8900156328177,5421.563626802885,0.1643442007211538,13.653717,70.96408,-22.938383,38.390656,3.3259523,15.897624,0.3958668,6.0052342,0.21021195,-0.16227728,-2.4971337,0.8743199,0.22097024,-7.64618,-2.592842,1.9261755,-6.288582,5.6831627,-4.186564,3.7878935,electric_guitar
0.13548669,946.1426167297232,1159.8227573041015,1823.6966646634608,0.0513371394230769,-201.2851,193.31412,-23.504213,16.076754,13.0000925,4.3740907,-2.9916334,-4.772344,-9.769668,-0.03443977,-1.0520611,-10.416035,-5.0542397,-5.2362547,-13.945029,1.5754031,10.766527,5.8625937,8.98741,-1.0984318,piano
0.16108716,1978.2838673421863,2413.2769163235826,4449.587965745192,0.067803485576923,-94.485374,97.6936,1.2290906,33.497078,9.548817,13.477121,0.4897636,-1.9999653,-1.5550861,5.5640216,-0.92061734,4.495378,-6.0056715,-4.9443355,-6.014918,-0.75157917,-6.0831757,3.4460173,-0.3469016,2.7707403,electric_guitar
0.105749995,2805.864463010821,2520.3069491560805,5524.2604417067305,0.1635704627403846,-78.10266,63.20117,-22.20053,28.375042,8.039572,1.9558086,3.163902,14.995827,5.6354227,13.232048,-0.65521306,-0.034335174,-10.443301,-3.870584,1.2467047,7.774235,-6.3774495,0.83749765,-0.8622373,-3.4104607,electric_guitar
0.22486056,1840.1683977344128,2277.811162033843,3987.038198617789,0.0537334735576923,-90.90096,115.42375,22.108126,26.309393,-4.1771193,10.650192,-2.7184086,1.4021384,-3.7270586,4.321426,-2.2000904,-2.0051618,-7.9201784,-2.3514845,-1.9183004,0.8885183,-4.3732805,-1.5410858,-6.0954294,-2.7340071,electric_guitar
0.3013382,2291.003564588327,2228.264256525033,4429.876802884615,0.1292555588942307,-7.9532714,87.24753,-12.130651,55.07027,-3.5327559,-0.9191013,-3.0341754,0.49159682,-19.201809,-5.5561547,-12.351904,-7.9101977,-10.014857,2.9189017,0.26530257,3.879836,-4.6669602,0.43337622,2.5960543,0.43487957,electric_guitar
0.019414429,788.1362769828467,1038.6630666521305,1432.3721078725962,0.0400015024038461,-411.80707,185.42632,-21.044407,38.253777,6.9515452,3.191498,-8.239738,-6.2390594,-11.70658,-6.6921544,-2.6549742,-1.7415872,-10.290883,-8.591252,-3.2691433,-12.621563,-2.3391385,-7.2146935,-16.975988,-14.706559,piano
0.09221824,759.231276018293,1225.8953108716878,1161.385028545673,0.0361703725961538,-263.0797,183.62076,7.4405255,23.052397,5.050454,11.345744,-1.3880345,-1.4473667,-0.72061336,-0.13765399,0.24337792,0.2755684,2.2326565,3.7905676,-1.4677843,-0.13094749,-0.3362529,1.6716619,0.38680702,0.69889843,piano
0.26197955,3114.90974363399,2519.919218561384,5709.280348557692,0.2114408052884615,24.091625,51.350895,-14.712119,50.496586,7.487726,16.57773,-1.5006964,8.341209,7.7606616,-2.5277705,3.2947688,7.4466524,-3.2933345,5.0169263,-8.978849,1.8826505,-7.75776,-1.9201071,-3.8186855,-2.6210341,electric_guitar
0.02714259,723.4003264098403,1201.201219067003,1028.6245492788462,0.0375075120192307,-380.0434,186.7636,16.324125,26.530031,3.0109935,9.337089,-4.459948,2.871614,-8.687815,-5.960014,-12.638229,-7.5084257,-8.217941,-0.7395455,0.40542167,5.2152767,1.1665356,-0.4844811,-6.961161,-9.205902,piano
0.082747325,2102.69413085112,2272.99960976496,4545.493539663462,0.10966796875,-122.30687,97.41116,-11.906107,41.610996,11.746096,18.652107,-9.065587,12.882219,-1.3605521,-3.4809473,-2.0755029,0.5647831,-4.879912,1.624978,-3.5470524,-0.19970888,0.07209618,1.6273681,-13.64802,-1.5203125,electric_guitar
0.059180073,1180.099710994799,1510.183914162017,2431.3470928485576,0.049883563701923,-258.60645,156.19763,-19.191496,45.29503,0.8214277,9.540198,-4.3327365,3.598488,-1.5580983,6.4171143,-1.0500002,7.9564934,-4.879499,-5.1442685,-4.495305,-5.6807256,-4.1113367,1.0071644,-1.4701642,1.7783407,electric_guitar
0.023821998,1159.5251575289071,1540.0915986995635,2274.568810096154,0.0527193509615384,-370.07355,148.07211,-13.092062,29.406084,14.626845,0.049725812,-3.0562549,8.841049,2.6982708,3.074996,-0.67467827,4.301441,-3.9956317,1.8714302,0.80900556,0.5126117,-0.50626314,-6.0359287,1.9141732,-2.8547735,piano
0.109666206,1248.8697919554031,1827.3411492828848,2311.258075420673,0.0468411959134615,-186.87453,145.72452,8.898515,17.373106,0.36770353,9.937003,-16.617609,-7.0517693,-14.69631,-5.55936,-16.228775,-3.1563993,-2.375839,5.188731,-2.0315497,-3.9269273,-7.4185395,-4.2625666,-8.149734,-1.037143,piano
0.18843123,2243.50068208495,2528.4566743465293,5087.964618389423,0.08203125,-86.9325,93.334305,12.585077,16.080606,-2.5248854,11.681506,-20.37944,-1.1110117,-8.123696,-3.5954444,-6.8239775,-1.5251479,4.6422777,14.041725,8.892126,8.572841,-3.474211,-7.7180796,-13.271606,-10.677183,electric_guitar
0.03944777,1033.792253402946,1214.668157778679,1517.01416015625,0.0688589242788461,-367.89236,162.16908,-4.3687577,-8.095378,3.9145174,-12.032202,-6.77035,8.303759,4.3463078,-2.194796,-6.0095506,-1.0974029,-1.339239,3.0249195,2.7117023,2.238053,1.0974725,-4.2081976,-7.0842752,-9.512334,piano
0.06996187,1140.42895150563,1406.9254692383493,2176.5099158653848,0.0469989483173076,-267.8826,151.1538,-19.277649,38.00342,3.4930024,7.194053,-2.3999698,-11.163274,-9.046731,-3.9902241,-10.120909,-11.055247,-13.246318,-12.794807,-14.807946,-10.219438,-8.606643,-1.9225086,0.40421307,1.612469,electric_guitar
0.09514453,2486.896173538001,2691.982058383845,5670.8518629807695,0.1064828725961538,-110.048004,82.16992,5.753022,17.950344,1.1718198,4.936868,-5.832278,8.424876,8.764046,11.342818,1.3347219,-3.3452208,-14.270223,-5.2007666,-4.5741367,2.4652684,-4.2979,-0.21606393,1.1934406,2.7480187,electric_guitar
0.07375992,1006.9029789559562,1089.0587372267184,1840.5091271033648,0.0585561899038461,-234.11046,192.14606,-42.264942,25.243933,-6.291158,-1.6574669,-7.628736,-2.5621536,-2.6396978,-5.6082597,-6.59857,-6.074889,-1.863797,-2.0279927,-3.421368,-4.450788,-1.2661152,-4.830041,-2.7542856,3.4720392,piano
0.104671985,2699.2933718785466,2658.2805768710778,5660.747821514423,0.1383375901442307,-84.434235,76.14732,1.4243003,34.252598,3.0606132,-3.6848729,1.7465111,-3.472885,-7.2411137,2.886658,-8.504308,3.3681905,1.4023616,6.5615797,-2.4057715,-0.8786264,-3.2940927,0.6547143,-3.4173737,3.086887,electric_guitar
0.18099292,1768.8168203456914,1915.240725379953,3668.429612379808,0.0860501802884615,-73.80244,126.8291,-24.913307,41.6157,-12.552878,-3.2069683,-16.766129,3.7731686,-3.9298577,2.8057182,2.8030155,1.4695417,-0.68816257,-5.769638,-15.27254,0.74557287,-9.243541,1.0737336,-6.2841663,1.5697136,electric_guitar
